y,x
-8.295144285031806897e-01,-4.147572142515903448e-01
-4.194393311937214541e-01,-3.333686686674932065e-01
-5.273351185680999476e-02,8.109198556483053488e-02
-1.740188608488840938e+00,-7.910269524243270789e-01
6.898415416142433809e-01,-2.185996712521573182e-01
-2.228960995362798236e+00,-7.631968433888355330e-01
-1.601138204976477519e+00,-7.771202447051693829e-01
1.699541046334694938e+00,1.849356522673602843e+00
-3.191390766052645045e+00,-7.056003108460771056e-01
-6.831662464027508097e-01,-8.604203356895120947e-02
1.909708931879973703e-01,2.879333012283311621e-01
-1.597919742640844465e+00,-1.313865214908016832e-01
-9.239613119212470860e-01,-9.827441524821232122e-01
-2.596826714108170453e+00,-9.187912867354613988e-01
4.050682424379707935e-01,1.199434490326384273e+00
-1.610939612101080165e+00,-3.413742413272858323e-01
-4.971613147035805369e+00,-1.758607311042393873e+00
8.863756881064153992e-02,5.111746993433457370e-02
-1.279232134341436566e+00,-5.719289917639874821e-01
-1.313447066385792228e+00,-7.005660413450447432e-01
-1.407044258606716225e+00,-9.351062416655893106e-01
4.341430443639117343e+00,1.534485996449820977e+00
4.641140959923136577e+00,1.977434035480818197e+00
-9.349174113586644630e-01,-4.351263324597223758e-01
-1.065292740732911581e+00,-1.345518954683061763e-01
-9.881653360950116705e-01,-2.095647412417237510e-01
-1.301935005576781101e+00,-7.668501541254211240e-01
6.124206182219883443e-01,3.997043572927055921e-02
3.474498296067477510e-01,6.117779662896069004e-01
-6.741729072221964714e-01,-2.638253115783449898e-01
1.043018048749244642e-01,5.172797518822819240e-01
3.615855908915988071e-01,6.867063593626553386e-01
4.023198062622045157e+00,1.100455858015503496e+00
4.614444663294636761e-02,-9.211155697092093808e-02
6.872663541200542126e-01,-4.166690060276124208e-01
-4.096841355469347801e-01,-2.198179354786637674e-01
1.060942020236995020e+00,-1.775560899348821789e-02
-1.913076983542223219e+00,-1.190352056091554367e+00
-1.811043005649760840e+00,-1.085587406006214728e+00
-7.724488439133780915e-02,-1.074935652443011369e+00
1.602648971249139631e+00,1.438565131007241496e-02
1.205106419605888601e-01,-8.918021286870034259e-02
-1.851229102683914718e+00,-6.752365048508139900e-01
2.232828239281702487e+00,1.589625420012562129e+00
9.524562835716765541e-02,-4.474884291991962360e-01
3.682830213355774429e-01,-5.206182175359744813e-01
-1.223211013056649810e+00,-6.936266808951542240e-01
2.712986868219603220e+00,1.268728803856621568e+00
4.672371318071800950e+00,1.400423574808114413e+00
-1.924901151048803438e-01,-6.229286182787076021e-01
9.497229901475257030e-01,3.865836295939116263e-01
3.190101253204556730e+00,5.690337909858498300e-01
