y,x
-9.745643630423538040e-02,-8.121369692019615727e-02
-1.511137168743819315e+00,-4.975928113727413199e-02
1.030223727243191056e-01,2.539906357979745261e-02
-5.229386158363769077e-01,-2.521609260036255518e-01
-2.366753340128260885e-01,-8.201782791785373894e-02
-9.127971203095501807e-01,-3.940718927427351859e-01
-5.536750452651109100e-01,-4.401746781801164077e-01
8.736505085565249296e-01,-2.032191350760707282e-01
6.525940761309312332e-01,-5.710838890086269437e-01
2.612656969979354482e-01,-8.554859853226645106e-01
-1.368347773315942151e+00,-1.026382167901684017e+00
-1.641734562138534415e+00,-1.319527232311015874e+00
-2.672286804626713419e+00,-1.550716745666081087e+00
-1.868492061635854462e+00,-1.560830133102126815e+00
-2.529156138525178399e+00,-1.870687906651965715e+00
-2.153486499863592751e+00,-1.527959693647020112e+00
-3.324736142030933372e+00,-1.710893095953261778e+00
-4.375092645823112747e+00,-1.270068179890260662e+00
-1.612094651651454491e+00,-8.222645288687606691e-01
-1.470563004573318899e+00,-6.101269605019952191e-01
-1.819077700557092392e+00,-1.167674037497478556e+00
-2.058811852438522827e+00,-1.578861168835910211e+00
-3.574920951512304157e+00,-1.677893085212091018e+00
-2.287990224010551632e+00,-2.132480068973752196e+00
-9.357515891275371978e-01,-1.772462013227287247e+00
-3.417927516791026132e+00,-2.319247756253539627e+00
-2.125540003828180868e+00,-2.238432393844473900e+00
-3.363330820982429081e+00,-2.372359706538630153e+00
-2.436461712908193356e-01,-2.038065626510983552e+00
-1.550065721040400746e+00,-2.452306405964233438e+00
-2.232883055189600618e+00,-2.147679050697604008e+00
-4.103957293695406960e+00,-2.080454665711293227e+00
-5.060047512209842502e+00,-2.273819999992503504e+00
-2.435078553052194561e+00,-2.075360501882195674e+00
-2.429510939974016903e+00,-1.687471048340685176e+00
-2.987696676327431078e+00,-1.956064661933224924e+00
-2.251397790871744853e+00,-2.126557857869020296e+00
-2.106924304174909501e+00,-2.760043365245772318e+00
-2.474523273064168194e+00,-3.005535680863155701e+00
-3.956648650637349274e+00,-3.294250764562289380e+00
-3.664389371648357763e+00,-3.256900262662548950e+00
-3.553450853620439442e+00,-3.224347654248627126e+00
-3.710357392669722199e+00,-3.356138033153301059e+00
-5.549925016843900494e+00,-3.570206145119604990e+00
-3.465798777431587485e+00,-3.289951857350692954e+00
-3.921428461348083427e+00,-3.272355197655715031e+00
-2.727634199822360550e+00,-2.789440913827343049e+00
-1.412304645561264449e+00,-2.531468890678145733e+00
-1.536974403847361170e+00,-2.827029801740292836e+00
-4.461505913045341387e+00,-3.114540297973726890e+00
-2.919142992814915960e+00,-2.979807702712643280e+00
-4.757607254313097833e+00,-3.262546470724957626e+00
-2.982484099399259847e+00,-3.214873636523849498e+00
-4.086015815450811495e+00,-3.098450951453107116e+00
-1.909534672930236265e+00,-2.967249622431902711e+00
-4.032648525948986595e+00,-2.841780757079621189e+00
-3.926744778620780085e+00,-3.061436254963699977e+00
-4.360722576780030835e+00,-3.489921144834740474e+00
-7.071824413239319540e+00,-4.092686351036327608e+00
-6.877845264155294736e+00,-4.162718225892078294e+00
-5.446824872470969581e+00,-3.621532515180369671e+00
-5.879293242981078471e+00,-4.206133713187196754e+00
-4.684456540869723185e+00,-3.795778409689783306e+00
-3.890707877127646430e+00,-4.353400236045040117e+00
-4.610548969009537146e+00,-4.723585454353531610e+00
-4.543208772103650261e+00,-4.875856383414704176e+00
-5.984419059128505580e+00,-4.453704933967560287e+00
-6.085343238733857518e+00,-4.736034049780645461e+00
-6.621919704704221310e+00,-4.473982629933750843e+00
-6.703040970945131960e+00,-4.133452571808397202e+00
-5.583278015203371858e+00,-3.783657251512263286e+00
-5.461340057633000455e+00,-3.768892903812175010e+00
-4.547191488351588262e+00,-3.615608881006598274e+00
-4.947251419890587698e+00,-3.426219063901993600e+00
-4.683506221471072983e+00,-3.159908444151254159e+00
-5.615028823486198917e+00,-3.142612953150857091e+00
-4.511987747471769339e+00,-3.241476284555250942e+00
-6.610119268862257869e+00,-4.091099890656643367e+00
-5.093794827016093762e+00,-4.445865989207802293e+00
-5.060958560879650570e+00,-4.462319795234145126e+00
-4.939583560750140379e+00,-4.087814246231443960e+00
-4.882306933135736493e+00,-3.334711371531036139e+00
-4.724159625005381891e+00,-3.386112309294336598e+00
-3.727507048104196308e+00,-3.523528850544483948e+00
-6.468089996964824451e+00,-3.925163306223597104e+00
-5.078273009797610982e+00,-3.529144429632623758e+00
-6.286452116650014688e+00,-3.951943212765516744e+00
-3.802575414467031401e+00,-4.281432378647737735e+00
-5.623321134460743664e+00,-4.427457696891345940e+00
-6.504607274333600309e+00,-4.727748864901688997e+00
-5.621248501604796388e+00,-4.195585829337645123e+00
-4.713187326753878637e+00,-4.028850914126528515e+00
-7.074614248295510777e+00,-4.193464505638734963e+00
-5.377813457089823501e+00,-3.869459779317510950e+00
-6.308810361745425865e+00,-4.095189854743785496e+00
-6.009671697710622595e+00,-3.747551364332832424e+00
-3.835409926266153846e+00,-3.522289965382240151e+00
-4.286172580700079671e+00,-3.901103773295110599e+00
-4.736774508590425370e+00,-4.138313933648111842e+00
-4.789362986029337854e+00,-4.189550588142462395e+00
-4.992270678167296971e+00,-4.675366195444508932e+00
-6.231074464572661675e+00,-4.482497796218935626e+00
-5.040767418330589500e+00,-4.672735767036815702e+00
-4.598862356260497997e+00,-4.841180628497512295e+00
-5.969565011673562793e+00,-5.148850270899120396e+00
-5.719125312044017306e+00,-5.225216084063458943e+00
-6.677416281557698952e+00,-5.106363255418668423e+00
-5.044351405269431154e+00,-4.951355325078020009e+00
-5.823151383718617957e+00,-4.725908342232335357e+00
-3.883435777698866609e+00,-4.381244640003916224e+00
-4.935871462489328287e+00,-4.309658677818295480e+00
-3.832744254124969885e+00,-4.535011869344947044e+00
-4.206171934739078466e+00,-4.441812666803397924e+00
-5.205185806935956450e+00,-4.766175434140907718e+00
-5.444718522750089384e+00,-4.755226154250653536e+00
-6.614137661092827081e+00,-4.843560814880121690e+00
-6.737442062182166680e+00,-4.924822168514339182e+00
-5.369684316716515582e+00,-4.963479702102238100e+00
-5.758855424894607111e+00,-5.268946135086294724e+00
-8.209292460125846347e+00,-5.844336759310763796e+00
-6.582613467242226513e+00,-5.959220268112104257e+00
-6.651281915127617239e+00,-5.468313603664278766e+00
-7.341851767692220143e+00,-5.919385886506837835e+00
-5.836669165045402785e+00,-5.922808647172111307e+00
-7.476974108838020605e+00,-5.694743166987408678e+00
-6.871595336957517119e+00,-5.546357754408661300e+00
-5.904433231396233772e+00,-5.519482174506902261e+00
-7.185143041079833814e+00,-5.619869518229759997e+00
-5.731780258437177977e+00,-4.911704232939699821e+00
-6.927023255139957314e+00,-4.728626165657887626e+00
-5.997510497235851723e+00,-4.396398663500223236e+00
-5.508281565248796419e+00,-4.117652623715778226e+00
-5.128258744665927793e+00,-4.387122727673499867e+00
-5.180103981345186348e+00,-4.298047805639845009e+00
-5.706934122402071097e+00,-3.908821771618899099e+00
-4.836388550737420466e+00,-3.823907537462800210e+00
-5.463720335700751995e+00,-3.881453315480775323e+00
-5.251503918769321544e+00,-4.117974413333119976e+00
-4.156556670133035425e+00,-3.988444641006090752e+00
-3.815704364787692704e+00,-3.970715633835196989e+00
-4.304894263435332213e+00,-3.529458197395674457e+00
-4.734807780342329409e+00,-3.995723611678736020e+00
-4.040853570096428982e+00,-3.913935553286844282e+00
-2.475064253790434599e+00,-4.083640574650466704e+00
-3.243799636311430312e+00,-3.872223914071503348e+00
-5.030456647109608603e+00,-3.734353393611095306e+00
-6.409361314134319088e+00,-3.471708304184552230e+00
-2.833822308488556541e+00,-3.158037409052139477e+00
-1.301749222258654637e+00,-3.165515162507399172e+00
-2.931666563158279004e+00,-3.517183578530658217e+00
-2.867240304927614503e+00,-3.392677519171807266e+00
-1.960134800301595259e+00,-3.436344886926611775e+00
-2.484170974017036126e+00,-3.249986193530141954e+00
-8.901848014050943725e-01,-3.451734305746414044e+00
-2.957127262597643913e+00,-3.250694245969700802e+00
-2.573182151655709404e+00,-3.399357523758009592e+00
-3.253397207075980457e+00,-3.198447463441858929e+00
-3.097441502610635666e+00,-3.226642224625799749e+00
-4.107342523280977709e+00,-3.238030870323745702e+00
-4.652181940781898284e+00,-3.234174176168512549e+00
-3.962513141429782504e+00,-3.511129370168134756e+00
-3.263508761391379576e+00,-3.712657204624355778e+00
-1.869908918952813082e+00,-3.549852509224486141e+00
-5.001640903751401801e+00,-3.451222984588087961e+00
-3.508463942893792264e+00,-3.525513991317958506e+00
-5.203234401791273278e+00,-3.638764818399276457e+00
-4.049503105819146853e+00,-3.560699090089261443e+00
-3.484765506860036055e+00,-4.005850848188414304e+00
-4.583293328138008604e+00,-4.337001352703855339e+00
-6.513969327921699914e+00,-4.015271162639656666e+00
-5.557858226458146866e+00,-3.305667692048356532e+00
-4.818079705979253724e+00,-3.080395914929987544e+00
-4.791357321729305063e+00,-3.106455280089486237e+00
-3.792183035802150215e+00,-2.741950613512740276e+00
-3.718687911892381681e+00,-2.970893305617699820e+00
-4.604244997679880491e+00,-2.871822266235060095e+00
-4.402286065273072424e+00,-2.427216779293754012e+00
-2.136362696884241519e+00,-2.389183258620747985e+00
-8.929520836023943087e-01,-2.206164103885488004e+00
-3.807385607849193221e+00,-2.067947448609268601e+00
-3.228848431280566977e+00,-2.438328976108210089e+00
-1.314621801235218435e+00,-1.997089980108714524e+00
-2.233549157082103775e+00,-2.089519023115669949e+00
-2.799091728136624990e+00,-1.970028955340437982e+00
-1.005439417244119227e+00,-1.750459674398782139e+00
-2.815621589581524642e+00,-2.040388732820701101e+00
-1.475762605486237611e+00,-1.848009961722744565e+00
-1.747947013545832817e+00,-1.829093187782986130e+00
1.206978674266143692e-01,-2.054076647421033908e+00
-4.407434124519034047e-01,-1.948984764770998135e+00
-2.192295770122402843e+00,-2.310722020002665911e+00
-2.214771645937744005e+00,-2.667957931374847380e+00
-1.804263656836317287e+00,-2.741676263016717741e+00
-2.434780333438677502e+00,-3.321857878393852381e+00
-1.899488272000265043e+00,-2.432561175929717212e+00
-4.059615277245368858e+00,-2.155106054775238533e+00
-3.506308483154853661e+00,-1.863167620822167692e+00
-1.996309615270743354e+00,-2.081799037157187726e+00
-1.368184096299303043e+00,-1.992693469272601048e+00
-2.339810827291361139e+00,-1.827099110915462177e+00
