"id","r_loglik","r_error"
1,-152.697611453641,""
2,-143.817451531564,""
3,-141.031030761385,""
4,-191.871145222951,""
5,-204.585342175972,""
6,-142.211905336794,""
7,-146.859275226898,""
8,-147.470290842005,""
9,-186.755391149715,""
10,-152.174453024334,""
11,-149.429243501147,""
12,-154.717106894439,""
13,-149.459470851909,""
14,-160.239941546967,""
15,-153.24683831007,""
16,-152.48076973867,""
17,-197.064387508324,""
18,-221.510925194261,""
19,-147.814626796258,""
20,-170.898325242632,""
21,-194.09431906818,""
22,-156.314817078542,""
23,-149.765916091393,""
24,-164.360687006061,""
25,-184.096981711288,""
26,-146.702809893417,""
27,-147.437682911268,""
28,-167.963381898836,""
29,-219.899968004671,""
30,-259.43270533234,""
31,-141.22624513027,""
32,-141.005756801372,""
33,-170.986609632879,""
34,-212.348508996221,""
35,-176.214874024854,""
36,-142.408852585672,""
37,-156.951149940203,""
38,-147.903287301995,""
39,-166.433614638822,""
40,-143.706062521669,""
41,-145.714871395944,""
42,-155.846145806918,""
43,-160.023731558517,""
44,-151.676767212854,""
45,-145.557356971128,""
46,-145.04120629073,""
47,-185.769417285079,""
48,-197.833917950342,""
49,-143.256444123374,""
50,-144.446666737697,""
51,-151.289096029374,""
52,-180.733212633569,""
53,-147.739610054682,""
54,-151.433766978094,""
55,-155.032163208718,""
56,-153.1289518969,""
57,-157.927742784934,""
58,-153.566355685933,""
59,-155.377594076126,""
60,-190.953717748193,""
61,-214.900467912377,""
62,-148.4706972436,""
63,-168.277812355339,""
64,-187.140452276353,""
65,-157.137738044847,""
66,-150.771152286174,""
67,-160.440066670705,""
68,-176.413545108454,""
69,-148.719341886563,""
70,-155.654723888532,""
71,-178.589439427794,""
72,-212.850788681376,""
73,-252.093754349113,""
74,-145.606031607181,""
75,-144.857809498164,""
76,-181.266596056255,""
77,-205.238585343557,""
78,-169.035156564173,""
79,-147.644499089293,""
80,-160.942085791698,""
81,-144.490860125338,""
82,-163.389064644637,""
83,-150.662266253986,""
84,-147.156223188008,""
85,-153.624840697255,""
86,-157.228982848479,""
87,-130.698823749796,""
88,-129.384159450994,""
89,-132.983127895425,""
90,-156.090843935247,""
91,-167.29353960728,""
92,-132.965903081547,""
93,-140.781676628778,""
94,-125.630237770807,""
95,-161.767454600123,""
96,-150.638527910626,""
97,-127.811257062616,""
98,-131.228380859667,""
99,-125.741889780323,""
100,-132.853170791232,""
101,-128.114020041503,""
102,-128.643281824357,""
103,-156.550047426525,""
104,-169.985416043729,""
105,-128.329984609083,""
106,-133.905722721736,""
107,-163.723350345213,""
108,-129.389245436899,""
109,-127.032454218738,""
110,-137.438172133382,""
111,-162.210957725786,""
112,-127.292979840733,""
113,-132.561287844805,""
114,-152.264404802252,""
115,-175.154047640426,""
116,-203.100806336536,""
117,-131.652541672604,""
118,-133.602439829659,""
119,-150.902528874842,""
120,-178.075681571954,""
121,-165.135443841508,""
122,-128.129320485461,""
123,-135.183764541502,""
124,-144.221829823835,""
125,-134.344351343645,""
126,-135.568169173479,""
127,-131.603037419408,""
128,-134.115862644287,""
129,-137.699428420438,""
130,-791.683631707487,""
131,-760.776281494898,""
132,-718.772002458561,""
133,-851.671448594421,""
134,-865.899329489893,""
135,-741.43048994832,""
136,-741.886333689151,""
137,-777.405475064529,""
138,-836.031675066214,""
139,-720.138329375222,""
140,-777.530638608879,""
141,-804.247594827887,""
142,-791.566088720108,""
143,-808.246177358681,""
144,-793.585136663973,""
145,-781.484144304727,""
146,-860.78359759071,""
147,-893.699855481572,""
148,-781.085840924872,""
149,-825.873705095337,""
150,-848.165016293284,""
151,-793.856296573006,""
152,-787.23516896062,""
153,-801.303438935602,""
154,-826.653504495363,""
155,-774.736290402849,""
156,-733.960487673442,""
157,-704.980691877796,""
158,-886.794580191143,""
159,-934.185196507686,""
160,-726.889313433142,""
161,-715.152581012526,""
162,-743.977281291781,""
163,-870.991136543869,""
164,-780.771903628901,""
165,-749.46322985705,""
166,-762.76497651123,""
167,-736.389689460413,""
168,-818.683441890042,""
169,-707.817130372609,""
170,-742.220051297272,""
171,-798.206507660569,""
172,-802.862303366921,""
173,-1626.43917438116,""
174,-1547.92889441375,""
175,-1465.79031811155,""
176,-1801.18006834127,""
177,-1844.50305863162,""
178,-1519.42157934828,""
179,-1547.28640723055,""
180,-1572.35351771848,""
181,-1764.76292104963,""
182,-1547.78621594785,""
183,-1588.02755775491,""
184,-1639.94649121357,""
185,-1596.22632640845,""
186,-1671.15862896695,""
187,-1626.34897686327,""
188,-1588.50455306391,""
189,-1824.50322467313,""
190,-1916.2299131973,""
191,-1592.84047083809,""
192,-1713.11929279948,""
193,-1799.45618830333,""
194,-1624.17669319857,""
195,-1605.52786488996,""
196,-1658.23464334182,""
197,-1747.53720384421,""
198,-1575.74537785877,""
199,-1463.49922124891,""
200,-1386.59231315267,""
201,-1902.77733606679,""
202,-2039.22377271253,""
203,-1474.4281286223,""
204,-1462.28131896763,""
205,-1464.41425340399,""
206,-1863.78505606077,""
207,-1689.08563936691,""
208,-1503.0366271626,""
209,-1536.25511353498,""
210,-1541.5005901501,""
211,-1699.20621480223,""
212,-1416.809829167,""
213,-1522.3864082625,""
214,-1644.69427924787,""
215,-1662.84357740179,""
216,-286.422898956413,""
217,-274.059854079125,""
218,-273.255850600169,""
219,-356.04790547463,""
220,-380.588483565726,""
221,-266.978153727857,""
222,-264.060967760972,""
223,-289.944250389702,""
224,-340.484891514844,""
225,-266.287493576096,""
226,-287.344720215972,""
227,-298.464786343447,""
228,-296.765331824484,""
229,-299.861041767115,""
230,-293.271344215743,""
231,-304.475028525431,""
232,-368.987125613201,""
233,-423.429384606435,""
234,-280.685212569333,""
235,-332.66922710492,""
236,-354.861347979913,""
237,-308.785409942042,""
238,-285.646826238999,""
239,-319.763464968019,""
240,-328.206829201965,""
241,-282.353102401332,""
242,-301.347297248343,""
243,-359.665453086465,""
244,-414.682571561673,""
245,-500.660731026618,""
246,-275.119431476804,""
247,-272.476133685577,""
248,-367.592917683802,""
249,-393.361125623792,""
250,-299.441313632244,""
251,-280.469682325434,""
252,-328.957224929346,""
253,-264.033742692739,""
254,-315.213107342618,""
255,-286.443577215213,""
256,-286.057105080755,""
257,-290.039069032321,""
258,-294.152512371225,""
259,-1265.87667778654,""
260,-1166.07824970672,""
261,-1016.31578300277,""
262,-1450.66187756353,""
263,-1493.57210597755,""
264,-1100.94953706243,""
265,-1102.40207111222,""
266,-1219.4860677722,""
267,-1401.48112909037,""
268,-1022.1257513537,""
269,-1220.14027470766,""
270,-1304.84053827359,""
271,-1264.7483587467,""
272,-1317.73674532741,""
273,-1271.70860960901,""
274,-1231.90311326977,""
275,-1478.65091052712,""
276,-1578.89447232059,""
277,-1231.99809436289,""
278,-1371.87328788087,""
279,-1439.37849884533,""
280,-1271.69366779212,""
281,-1251.09702579667,""
282,-1294.42098518808,""
283,-1373.16695623465,""
284,-1211.4980592571,""
285,-1065.92914880405,""
286,-877.556297985368,""
287,-1557.21629225675,""
288,-1700.52890194873,""
289,-1046.72658400176,""
290,-1002.29886642309,""
291,-1079.78141632603,""
292,-1507.98833307568,""
293,-1225.95753917961,""
294,-1125.89608916914,""
295,-1165.72659428573,""
296,-1083.54111086757,""
297,-1349.97276906377,""
298,-961.580336122885,""
299,-1101.39717805758,""
300,-1286.39910372974,""
301,-1300.52974778353,""
302,-311.087184486508,""
303,-333.614713294466,""
304,-365.684774398792,""
305,-328.693605905042,""
306,-359.30293620771,""
307,-331.008726150798,""
308,-311.719100670201,""
309,-361.897404734678,""
310,-338.04742579376,""
311,-322.73201835519,""
312,-345.295435271453,""
313,-338.994076507463,""
314,-366.91946100428,""
315,-306.862844673233,""
316,-330.522612974468,""
317,-379.788149811817,""
318,-339.418750444926,""
319,-404.776829540694,""
320,-324.643714200824,""
321,-359.365864447253,""
322,-332.193932067679,""
323,-367.301088045834,""
324,-334.797575555175,""
325,-362.253227749402,""
326,-312.205017655979,""
327,-338.704486844704,""
328,-424.280407173341,""
329,-542.981386653612,""
330,-398.142142790916,""
331,-532.163628128294,""
332,-366.938638748795,""
333,-365.377071673724,""
334,-550.065142801321,""
335,-389.056500590813,""
336,-311.396933287893,""
337,-373.600152790155,""
338,-446.174958132349,""
339,-312.307696957125,""
340,-320.286597033792,""
341,-410.554244714044,""
342,-361.532313126819,""
343,-302.990705746786,""
344,-302.344788891208,""
345,-271.694319298569,""
346,-403.374529647531,""
347,-283.092199521446,""
348,-327.32037651407,""
349,-274.186305560134,""
350,-334.701543793564,""
351,-276.748582432019,""
352,-396.200154986472,""
353,-316.989340958159,""
354,-402.052213616402,""
357,-1026.2994082489,""
358,-1549.15901607752,""
359,-1197.43730845036,""
360,-1363.48557059315,""
361,-1123.71721213843,""
362,-1375.33272651208,""
