"omega","alpha1","beta1"
0,0,0
0.256615556010665,0.000849708488226228,0.488003660230987
0.583177887708157,0.0585121736506681,1.05882074872783
0.842066593434936,0.0595091380715692,1.46409828847789
1.08077410946514,0.0921375003566695,1.7961962829256
1.60370736722629,0.178286778583016,2.5488252497479
1.71765677962066,0.150225313966634,2.613478592808
-1.25250542381385,-0.127240364133273,-1.82167975773173
-6.49339665384453,-2.46448433065769,-9.03487825527918
-0.336735757083373,-0.34180627137831,-0.455835283615604
2.15991019380967,2.41267324350662,2.95421832277904
1.26796362409548,1.21329192334806,1.75398664058786
-2.09930796317643,-1.92496281464897,-2.895858669999
2.26146616720273,2.49935708307887,3.09715088857146
2.62428928661993,2.58980728134889,3.60615119377925
-1.85953763727846,-1.63382691360629,-2.53987715373718
-3.51580855027737,-3.54059393835255,-4.73734942715828
2.88812993122395,3.51414209508323,3.87159953828461
3.04734084481578,3.26832396274878,4.11669601963268
2.12266218884646,2.02722352384769,2.85802282773651
3.74011605433322,3.36932421560105,4.97900687241582
-0.207122031436523,-0.165436736570708,-0.271767567968307
2.77233376811406,2.3166691960883,3.56358045406272
2.74813871571011,2.14870538362211,3.47374593057387
3.55762412613951,2.62472261158409,4.41005768394612
-16.0966958508572,-10.966752311334,-19.5306404062055
-5.37542241737828,-5.63730040273901,-6.36648245086991
0.0775681373212678,0.0976788030652347,0.0922943462864512
3.25093574251267,4.13207703934492,3.94187147429178
-5.07881716126096,-5.78666676199224,-6.26420062743103
1.65528085098647,2.23157808438737,2.05291221947301
-5.83739563859962,-7.48022049773207,-7.3794592653965
2.77785885195571,4.30897659655365,3.55430148892607
3.11599955262863,4.35437029104199,4.10223821932964
0.864170577732638,1.08465205069259,1.15456556385754
3.38181051151194,4.16867310401759,4.53485179511222
-3.92403560486423,-4.35942289952536,-5.27092428626107
3.05910181624487,3.8529417262884,4.08246077694681
3.34786651317435,3.84135148421902,4.48463683213561
-24.6599476045495,-25.7427227330126,-32.9002158883712
2.04491395863259,3.70076221543931,2.69964902110865
-5.73081776359811,-9.54850480428666,-7.8764780473111
-0.620295410005698,-1.26035289434265,-0.874902426210213
2.34032095811717,4.88318793404289,3.45126166024947
-7.03240921482147,-13.1728291007527,-10.8094056729092
0.77711533445994,1.87173311430888,1.22350191415026
2.05570097331725,4.75525791236079,3.40152243494571
-2.27543816955,-4.74898919157029,-3.91010081537043
2.0577905075059,4.71848498614098,3.61314676073216
2.19308052104805,4.54151171940389,3.96388097576815
1.10426273993143,2.0709115183458,2.02563894414601
1.60422168406384,2.87992805781745,2.95414995768925
2.53345276212034,4.27459979595098,4.66372211239761
2.92781228159178,4.48985901197826,5.36039341477438
-2.02861710301327,-2.80792939338179,-3.66860356440958
2.7259740088754,4.0514905338391,4.8392040315952
2.45177582299809,3.32431929375477,4.30117647742271
-0.806987224346671,-1.01567005229361,-1.39134706885074
2.31091490704941,3.00814673492114,3.90197433259002
-3.20131192761784,-3.89871244910206,-5.31499020886134
-12.5196518280691,-16.8812183789878,-20.3762583900691
1.63573443499739,3.11134505631182,2.63281015950938
2.69047651730905,4.78734574081124,4.41724230614741
2.52478748391702,4.03866709190715,4.1912633127588
-1.12584700692385,-1.64582988454189,-1.86971015983802
-0.681567182221306,-1.04020067858268,-1.12408727567868
-5.41806234831843,-8.50698946195654,-8.91057807917086
2.53964212912911,4.76925449125279,4.17581884937558
1.68881833958645,2.85532148411259,2.82176098383727
2.39440006919192,3.80788810956892,4.01870317097628
1.57923514232086,2.30827331910035,2.64736586898803
-7.80364694827384,-10.8665140429011,-12.9797618971826
0.0925383945272562,0.162667755124533,0.152272603439251
0.706089291345395,1.2400443192734,1.17314455804475
-2.74048829473382,-4.69621538539187,-4.59214247258865
2.13651457513348,4.04755248397956,3.5993867539557
-1.25900970052627,-2.18430513007272,-2.15117940589899
0.306862855673602,0.559162165063151,0.526631855420246
2.30772821857389,4.16325069226165,3.99374051245877
2.70492943264124,4.45433499292043,4.71187709262368
-4.71482850158529,-7.02837835595115,-8.19634135985397
2.16555833892935,3.76557379449366,3.72820403834878
0.86979011085738,1.39296632083658,1.50314229895774
2.87907776847761,4.48692800244945,4.95796288671996
0.251506741930345,0.354191009700948,0.430786103108297
0.0699957884578268,0.0984182640387577,0.118389601001864
1.05854500330317,1.49498176437755,1.76980513873138
2.9052218737468,3.98706105276218,4.80808928199508
-1.0374402907869,-1.30003064049709,-1.69753056738145
1.78782155422368,2.33245838787011,2.8766476058058
3.61208207297825,4.48696338026328,5.73976941458124
3.91614908405848,4.37403206130147,6.13127100524086
2.01374622591432,2.02289981160212,3.08837572127908
1.80631438284966,1.74226330030529,2.70057358741096
-0.142900158208219,-0.133423115427348,-0.208193293331202
-2.48538276017965,-2.36921086326675,-3.52905934621479
-3.38680091613246,-3.49493452058241,-4.70223416440315
-14.4237701109683,-16.4878349925359,-19.7165660058758
-1.58899340667257,-2.60082057943347,-2.15689186453194
0.69199932419612,1.20220381560051,0.963246090346288
2.74554927990329,4.65860959377114,3.93118248129465
-1.82793877814156,-2.79535842017617,-2.67631607222021
2.81224481135795,4.59497462292062,4.15782579116215
3.02229500857116,4.45442319755724,4.53502775223955
3.13955831002524,4.18037589170881,4.72925731847478
-8.026058307394,-9.70378132374719,-12.0320962823993
1.40046325162918,2.11897246917656,2.07539544862143
3.03082881040235,4.38881253277854,4.52523183139349
0.451543968193926,0.59149779972206,0.676136498192458
0.738825510225603,0.96204210937328,1.10025444579758
2.79695998550614,3.5880659694982,4.14270839110756
3.69885455590079,4.37346893627701,5.44556465671214
2.2185861307675,2.36304992688402,3.22900387932469
1.73616722667973,1.75881525578719,2.48286784487333
0.246116282581709,0.241172287785243,0.34524095583921
3.70482267454811,3.66350719344996,5.09524074209657
0.318996452625889,0.288748495538077,0.431094689619242
4.50635943198351,4.11956443042935,5.96022397920134
2.74120751786267,2.25696553555393,3.5568425715477
5.05688719431212,3.96924941438334,6.40742310757896
3.36109690908979,2.37444109526146,4.15539725512658
-40.2454850625549,-26.9714076333394,-48.3682823020853
3.48206276186511,4.55829313028496,4.06588727278817
-14.3052032389636,-16.827989808556,-17.0636934758473
2.73941542603729,4.62216699411406,3.29781536992976
1.50638029642161,2.29252312143133,1.89563776790198
2.40162861209659,3.48353441638813,3.10524873338557
3.37770483485882,4.53471404986736,4.45113611823594
3.43827983120435,4.15316838945136,4.57520204482561
3.27324651207727,3.58532320692955,4.35491336837545
-3.77133845415957,-3.79794831545638,-4.97977022161204
2.9094407553856,3.27497352259784,3.79301187476386
1.83409875202787,1.91550460019884,2.38253548889288
4.16307877042563,4.18684254584301,5.36089088738764
4.2128559008187,3.81982439667382,5.36796562826139
2.68030268350338,2.20901534884177,3.35940293782816
5.10625683157209,4.01808731237473,6.26762945867872
2.75223260193678,1.94612661896754,3.3051153183858
-0.231458953898803,-0.157582442500915,-0.270817539666955
